description,channel,direction,amount,label
KREDIT 21/06 titipan Pak Sri (Apr),Bank_Mutation,IN,9000000.0,Other
nota lunas ud wangi unaaha kue lapis no.f-278,Invoice,IN,350000.0,Revenue
Fee kopi catering acara pelanggan Hasrul,Transfer,IN,1900000.0,Revenue
QRIS Sri Sudirman beli kerupuk ikan,QRIS,IN,5000.0,Revenue
Bayar cicilan pinj KSP Bina Sejahtera,Transfer,OUT,2120000.0,Financing
OVERBOOKING REK SENDIRI DR MANDIRI,Transfer,IN,1400000.0,Transfer_Internal
tgh agen halim 3051 bahan produksi,Invoice,OUT,2940000.0,COGS
DB SWITCHING PENGEMBALIAN DANA TRANSAKSI SO/12/380 TGL 22 MAR 2025,Bank_Mutation,OUT,119200.0,Other
Jual keripik pisang cash 10 pcs,Cash,IN,10000.0,Revenue
TRF LLG CR ANWAR LUNAS 2-05-2025,Bank_Mutation,IN,6500000.0,Revenue
"TRANSFER MASUK TRANSFER MASUK RP1,9JT DR TONO",Bank_Mutation,IN,1900000.0,Revenue
CASH UANG MASUK DARI JUALAN TAS ROTAN NO.SO/10/969,Cash,IN,500000.0,Revenue
Perbaikan atap usaha dagang,Cash,OUT,35000.0,Operating_Expense
BI-FAST CR 15/02 DROPING KSP MITRA USAHA 26 JUL,Bank_Mutation,IN,7000000.0,Financing
Autodebet angsuran KUR BRI,Transfer,OUT,2560000.0,Financing
Uang tunai karcis pasar 7 Okt 7 Okt,Cash,OUT,350000.0,Operating_Expense
kirim cetak styrofoam box bermerk,Transfer,OUT,27000.0,COGS
Ambil tnai dari rek Permata usaha,Cash,IN,232200.0,Transfer_Internal
ANGSURAN POKOK PNM ULAMM OKTOBER,Transfer,OUT,410000.0,Financing
qris merchant usaha pertanian lada - tgl 6,QRIS,IN,40000.0,Revenue
Honor Halim Jun,Cash,OUT,4200000.0,Operating_Expense
pindah dana 140.000 ref 52024096,Transfer,OUT,140000.0,Transfer_Internal
DEBET 367472 pembayaran pokok pinj PNM ULaMM,Bank_Mutation,OUT,245000.0,Financing
TT MASUK PENCAIRAN PEMBIAYAAN PEGADAIAN UNTUK MODAL USAHA,Bank_Mutation,IN,2570000.0,Financing
tunai solar pickup operasional,Cash,OUT,124000.0,Operating_Expense
trf ke grosir Lancar 5.000.000,Cash,OUT,5000000.0,COGS
TRF LLG DB ONGKOS KURIR 22/02/25,Bank_Mutation,OUT,210000.0,Operating_Expense
HADIAH ARISAN NO #32035,Bank_Mutation,IN,500000.0,Other
penjualan order kue box via qris,QRIS,IN,60000.0,Revenue
AUTODEBET 147416 BYR W4837,Bank_Mutation,OUT,5000.0,Other
tarik cash atm bca,Cash,IN,1070000.0,Transfer_Internal
Bayar snack anak scan QRIS no PO8902,QRIS,IN,12000.0,Revenue
QRIS merchant iuran RT Maret,QRIS,OUT,500000.0,Other
SETOR PENDAPATAN HARIAN KE BANK,Bank_Mutation,IN,432300.0,Transfer_Internal
TRSF CR CASH DISETOR KE REK BRI SENDIRI 442000.00,Bank_Mutation,IN,442000.0,Transfer_Internal
trf masuk Halim Nasution bayar 2300000 no NT-8898,Transfer,IN,2300000.0,Revenue
Bayar QRIS uang makan karyawan Juli 2025,QRIS,OUT,1500000.0,Operating_Expense
scan QRIS pajak bunga tabungan BRI,QRIS,OUT,6500.0,Other
TRSF E-BANKING DB 876010 TARIK TUNAI (JASA DIGITAL),Bank_Mutation,OUT,3950000.0,Transfer_Internal
BI-FAST iklan FB ads Jaunari 2025,Transfer,OUT,145000.0,Operating_Expense
voucher pindah kas nt-1916,Invoice,OUT,1470000.0,Transfer_Internal
BAYAR GAJI PGW 10 ORANG,Transfer,OUT,940000.0,Operating_Expense
Kas kecil masuk dr brankas,Cash,IN,87000.0,Transfer_Internal
Trf beli pulsa pribadi,Transfer,OUT,1050000.0,Other
Cicil pnjmn koperasi Jan,Transfer,OUT,309400.0,Financing
Nota mutasi kas internal K277802 periode Jan,Invoice,IN,7104900.0,Transfer_Internal
transaksi tidak dikenal (dapur kue),Invoice,OUT,680000.0,Other
withdraw tunai bni 02/03,Cash,IN,150000.0,Transfer_Internal
PAYMENT 08/07 AMBIL TUNAI DARI REK DANAMON USAHA,Bank_Mutation,OUT,8120100.0,Transfer_Internal
PEMBYRN 1708/BIFAST/WS88286 INVOICE KOREKSI INV-2025/4121,Bank_Mutation,OUT,150000.0,Other
DB SWITCHING 188114 BAYAR PNM MEKAAR 4800000,Bank_Mutation,OUT,4800000.0,Financing
bayar bunga pinj koperasi tani makmur februari 2025,Transfer,OUT,375500.0,Financing
agen rizal 3.400.000 tgl 24 jul 2025,Transfer,OUT,3400000.0,COGS
DB SWITCHING 290760 TARIK DANA REKENING USAHA JADI CASH,Bank_Mutation,OUT,600000.0,Transfer_Internal
trsf jasa kebersihan bulan maret a.n mas bahar,Transfer,OUT,950000.0,Operating_Expense
transfer ke ovo usaha sendiri,Transfer,OUT,110000.0,Transfer_Internal
KR OTOMATIS 13/11 CASHBACK SHOPEEPAY,Bank_Mutation,IN,2900000.0,Other
TT MASUK hibah keluarga,Bank_Mutation,IN,110000.0,Other
Beli bibit kakao ke pasar sentral,Transfer,OUT,73300.0,COGS
angsuan pokok pegadaian februari 2026,Cash,OUT,3300000.0,Financing
QRIS by swa barista dibayar Sri Syam,QRIS,IN,35000.0,Revenue
trf pengirman bhn dari agen la ode ahmad via jne,Transfer,OUT,95000.0,COGS
cash biaya kebersihan tk,Cash,OUT,455000.0,Operating_Expense
KR OTOMATIS PMBYRN QRIS PISANG GORENG MULYADI 100000.00,Bank_Mutation,IN,100000.0,Revenue
Settle invoice supplier Grosir Rezeki Niaga periode Mei,Transfer,OUT,1050000.0,COGS
kirim listrik rumah pribadi bulan agustus,Transfer,OUT,84000.0,Other
QRIS dana pihak ketiga belum teridentifikasi,QRIS,IN,9000000.0,Other
m-banking sewa gerobak Juni,Transfer,OUT,20500000.0,Operating_Expense
Trf Biznet periode Sep,Transfer,OUT,60000.0,Operating_Expense
terima kas penjulan ikan bakar 21/07/26,Cash,IN,300000.0,Revenue
uang tunai upah harian yanti a.n mulyadi,Cash,OUT,830000.0,Operating_Expense
faktur pmbelian pupuk kandang petani sarlin,Invoice,OUT,10000000.0,COGS
trsf swa tempat 17/02/25,Transfer,OUT,5500000.0,Operating_Expense
Belanja cup sealer 1 set,Invoice,OUT,550000.0,COGS
Trf masuk termin pmb proyek permak Kios Kencana,Transfer,IN,1900000.0,Revenue
TRSF E-BANKING DB 16/04 PEMBAYARAN RUTIN RP100RB (USAHA IKAN),Bank_Mutation,OUT,100000.0,Other
DB SWITCHING IURAN RT FEBRUARI 2025 NO PO8213,Bank_Mutation,OUT,86400.0,Other
SETORAN 2108/FTSCY/WS76788 CAIR KUR BANK SULTRA,Bank_Mutation,IN,8500000.0,Financing
pemindahan dana dari rekening utama ke rekening ops,Transfer,OUT,20900000.0,Transfer_Internal
TRANSFER MASUK TITIPAN HASAN SARI,Bank_Mutation,IN,300000.0,Other
Ambil uang di ATM Rp950.000 no NT-8712,Cash,IN,950000.0,Transfer_Internal
uang tunai tiket mudik keluarga,Cash,OUT,18500.0,Other
pembelian coklat blok untuk usaha kue Jun,Cash,OUT,3000000.0,COGS
pendapatan jasa cuci kiloan (laundry),Transfer,IN,1500000.0,Revenue
Transfer pemeliharaan peralatan kompor Juli,Transfer,OUT,70000.0,Operating_Expense
Bayar QRIS servis motor pribadi,QRIS,OUT,1500000.0,Other
TT MASUK 25/05 QRIS GOPAY PELANGAN LAMPU LED,Bank_Mutation,IN,11500.0,Revenue
Pembelian bhn produksi umpan,Cash,OUT,900000.0,COGS
Nota 7561 penjualan grosir matcha ke reseller pelanggan Laode Rusman,Invoice,IN,5133400.0,Revenue
CR SWITCHING PENGEMBALIAN UANG 10 AGU,Bank_Mutation,IN,1300000.0,Other
pendapatan harian warung makan 18/09 bulan februari,Cash,IN,50000.0,Revenue
Bayar QRIS retsock etalase pelembut pakaian,QRIS,OUT,500000.0,COGS
TRF LLG DB PINDAH DANA REK DANAMON KE SALDO LINKAJA USAHA - 21/07,Bank_Mutation,OUT,380000.0,Transfer_Internal
Tunai stok cup sealer 5 porsi,Cash,OUT,2100000.0,COGS
PAYMENT TARIK TUNAI RP 390.000,Bank_Mutation,OUT,390000.0,Transfer_Internal
gaji hasrul bulan desember,Cash,OUT,11702600.0,Operating_Expense
M-banking bayar Saldi Malik (UMKM olahan),Transfer,OUT,105000.0,Other
pulsa operasional rp 260.000,QRIS,OUT,260000.0,Operating_Expense
GAJI KASIR DESEMER 2025,Bank_Mutation,OUT,1000000.0,Operating_Expense
Inv NT-9303 pembelian label harga & kotak nasi,Invoice,OUT,900000.0,COGS
bayar qris koreksi salah transfer nt-9271,QRIS,OUT,270000.0,Other
TRSF E-BANKING CR 17/10 PENCAIRAN KREDIT MODAL KERJA PEGADAIAN,Bank_Mutation,IN,8300000.0,Financing
Uang tunai pembayaran rutin ref 758Z895,Cash,OUT,3000000.0,Other
"bahan kain batik habis, beli lagi 30 meter",Cash,OUT,13000.0,COGS
QRIS kasir shift pagi,QRIS,IN,25000.0,Revenue
m-banking pak rahmat 3300000,Transfer,OUT,3300000.0,Other
m-banking pengembalian dana 06/05,Transfer,OUT,235000.0,Other
QRIS merchant transfer dari adik,QRIS,IN,33000.0,Other
pelanggan Erni lunas no F-212,Transfer,IN,14000.0,Revenue
DEBET 2305/BIFAST/WS87903 ANGS PINJ KOPERASI SEJAHTERA BERSAMA KE-2,Bank_Mutation,OUT,492000.0,Financing
jual peralatan rumah tangga cash 2 pcs,Cash,IN,31000.0,Revenue
krm ke rekening sendiri Danamon,Transfer,OUT,1320000.0,Transfer_Internal
m-banking angs pinjaman ksp mitra usaha ke-5,Transfer,OUT,388000.0,Financing
TRSF E-BANKING DB pindah dana rek CIMB Niaga ke rek Bank Sultra usaha ref 200Y424,Bank_Mutation,OUT,2400000.0,Transfer_Internal
penghasilan GrabFood periode 19 Jan,Transfer,IN,54000.0,Revenue
QRIS MERCHANT RETUR DANA INV-2026/3685,QRIS,IN,444000.0,Other
Nota pembelian F-912 Kios Mutara kopi sachet renceng no.F-912,Invoice,OUT,320000.0,COGS
margin pembiayaan bank sultra juli 2026,Cash,OUT,5000000.0,Financing
Nota SO/02/027 biaya EDC November,Invoice,OUT,23000.0,Operating_Expense
qr bayar cicilan pinjaman koperasi tani makmur no.9621,QRIS,OUT,150000.0,Financing
cash beli gula aren 5 kg,Cash,OUT,245000.0,COGS
nota pembelian inv-2025/5308 agen budi pewarna kain,Invoice,OUT,1600000.0,COGS
qr uang masuk ?,QRIS,IN,180000.0,Other
qr potongan komisi gofood,QRIS,OUT,255000.0,Operating_Expense
scan QRIS pengeluaran lain tgl 14,QRIS,OUT,1600000.0,Other
Kas: bayar tgh Indihome periode Mar,Cash,OUT,90000.0,Operating_Expense
qris beli styrofoam box ikan grosir 10 pcs,QRIS,OUT,568600.0,COGS
AUTODEBET ANGS POKOK BMT AL-AMIN FEB,Bank_Mutation,OUT,142300.0,Financing
belanja bahan hrn kopi sachet renceng & snack,Cash,OUT,390000.0,COGS
pengembalian pajak bln November,Transfer,IN,22000.0,Other
Terima trf pembayaran jasa rias 1x,Transfer,IN,30000.0,Revenue
QR belanja pupuk NPK pagi 28/02/25 Mei,QRIS,OUT,908800.0,COGS
tunai ongkos layanan panggilan saldi,Cash,IN,820000.0,Revenue
kas kecil masuk dari brankas,Cash,IN,700000.0,Transfer_Internal
Krd usaha cair BTN,Cash,IN,5500000.0,Financing
m-banking masuk terima krd usaha rakyat BCA,Transfer,IN,13000000.0,Financing
CR SWITCHING 449049 DEPOSIT OMZET HARIAN MUAMALAT,Bank_Mutation,IN,6000000.0,Transfer_Internal
Penerimaan invoice INV-2025/3027 dari UD Bumi Cahaya,Invoice,IN,890000.0,Revenue
Trf bayar pinjaman kemitraan Rusdi,Transfer,OUT,9000000.0,Financing
PEMABYARAN SUPPLIER PT INDAH TEKSTIL STYROFOAM BOX IKAN,Transfer,OUT,34000000.0,COGS
transfer dari giro usaha ke rekening bank sultra ref s8800,Transfer,IN,3500000.0,Transfer_Internal
AUTODEBET kembalikan pinjaman ke Firman Mansur,Bank_Mutation,OUT,1300000.0,Financing
QRIS merchant pengembalian uang 8 Mar 2026 no.PO3146,QRIS,IN,1880000.0,Other
laku servis besar 3 biji,Cash,IN,1150000.0,Revenue
trucking benang tenun tk abadi utama,Transfer,OUT,750000.0,COGS
QRIS kasir shift 2,QRIS,IN,23000.0,Revenue
GANTI KOMPONEN PRINTER,QRIS,OUT,1400000.0,Operating_Expense
terima trf hibah keluarga (september),Transfer,IN,8000000.0,Other
BI-FAST servis mesin kasir,Transfer,OUT,621700.0,Operating_Expense
Setor cash 1.350.000,Cash,OUT,1350000.0,Transfer_Internal
pembelian stok dr depot barokah wangi,Invoice,OUT,600000.0,COGS
TRF LLG DB 0206/BIFAST/WS80301 BIAYA PENYESUAIAN,Bank_Mutation,OUT,285000.0,Other
kas: pencairan pinjaman pnm mekaar,Cash,IN,7000000.0,Financing
M-banking masuk pencairan KUR Danamon,Transfer,IN,21600000.0,Financing
QR cetak dus ukuran M bermerk,QRIS,OUT,900000.0,COGS
TRSF CR TRANSFER DARI GIRO USAHA KE REKENING BRI,Bank_Mutation,IN,400000.0,Transfer_Internal
thr karyawan nov - 17-06-2025,Cash,OUT,7000000.0,Operating_Expense
Bensin 08/05 tgl 08/05,Cash,OUT,51600.0,Operating_Expense
Kirim angsuran pokok PNM ULaMM bulan Desember,Transfer,OUT,12000000.0,Financing
REALIASI KREDIT KSP MITRA USAHA #33329,Bank_Mutation,IN,2150000.0,Financing
TF KELUAR 06/09 CICIL PNJMN KOPERASI JULI 7000000.00,Bank_Mutation,OUT,7000000.0,Financing
qris merchant kalibrasi ac,QRIS,OUT,1000000.0,Operating_Expense
freight stock agen mira,Cash,OUT,480000.0,COGS
Tnai modal belanja garam ikan 12,Cash,OUT,110000.0,COGS
NOTA MUTASI KAS INTERNAL SO/02/585,Invoice,OUT,4600000.0,Transfer_Internal
Hibah keluarga - 07/02/26,Transfer,IN,7000000.0,Other
TRSF DB 09/02 BELANJA STOK GULA HALUS KE CV BERSAMA UNAAHA,Bank_Mutation,OUT,1080000.0,COGS
TRF KELUAR BAYAR BAGI HASIL PEMBIAYAAN BPR MITRA KOLAKA,Bank_Mutation,OUT,500000.0,Financing
Kirim uang makan karyawan November,Transfer,OUT,3500000.0,Operating_Expense
pdam jan,Cash,OUT,28000.0,Operating_Expense
qris meja 2 matcha,QRIS,IN,60000.0,Revenue
DEBET TAIRKAN ATM BRI,Bank_Mutation,OUT,1960000.0,Transfer_Internal
Setoran belum teridentifikasi SO/12/403,Transfer,IN,13000000.0,Other
pmb qris dr ilham utk gelang,QRIS,IN,55000.0,Revenue
TRANSFER KELUAR TARIK TUNAI REKENING USAHA PERMATA,Bank_Mutation,OUT,150000.0,Transfer_Internal
belanja bahan seragam dan kancing dan resleting,Cash,OUT,86000.0,COGS
Tunai abon ikan terjual ke UD Prima,Cash,IN,769700.0,Revenue
BI-FAST DB TRF KOPERASI SEJAHTERA BERSAMA RP392.300,Bank_Mutation,OUT,392300.0,Financing
trnasfer dari adik,Transfer,IN,25000.0,Other
TRF LLG DB 402313 AUTODEBET ANGSURAN PEGADAIAN,Bank_Mutation,OUT,1200000.0,Financing
NET SETTLEMENT QRIS 3-04-2025,QRIS,IN,20000.0,Revenue
BI-FAST CR 908235 CAIR PINJ BPR SULTRA MANDIRI,Bank_Mutation,IN,10000000.0,Financing
PEMBAYARAN QRIS PRIVE MEI,QRIS,OUT,276400.0,Other
bayar qris internet bulanan indosat,QRIS,OUT,50000.0,Operating_Expense
bunga giro BNI Agsutus 2025,Transfer,IN,4500000.0,Other
NOTA GROSIR TIGA SAUDARA SULTRA TGL 9 JUN 2026 SUSU KENTAL MANIS,Invoice,OUT,10000000.0,COGS
autodebet angsuran Kopdit Harapan (warung makan),Invoice,OUT,470000.0,Financing
bayar bahan baku bahan dry clean - pt sejhatera,Transfer,OUT,11000000.0,COGS
by.u 123k no 8768,Transfer,OUT,123000.0,Operating_Expense
m-banking masuk cashback ovo,Transfer,IN,6000000.0,Other
trf ke agen sartika rp 1.250.000 tgl tgl 13,Cash,OUT,1250000.0,COGS
TRSF E-BANKING CR TRANSFER DR ADIK 2400000.00,Bank_Mutation,IN,2400000.0,Other
angsuran kur bca bln 12 ref 65323815,Transfer,OUT,1390000.0,Financing
TERIMA 1110000 DR PLG MELATI OKTOBER,Transfer,IN,1110000.0,Revenue
PEMBYRN TRANSAKSI TIDAK DIKENAL 92000.00,Bank_Mutation,OUT,92000.0,Other
KREDIT 11/10 PENERIMAAN PO569,Bank_Mutation,IN,3310000.0,Other
TRSF E-BANKING DB SPONSOR EVENT ARISAN IBU-IBU 500000.00,Bank_Mutation,OUT,500000.0,Operating_Expense
setor 1.000.000 ke bank (periode mar),Cash,OUT,1000000.0,Transfer_Internal
TF cicil pembayaran barang CV Bintang,Transfer,OUT,3670000.0,COGS
TRSF E-BANKING DB 817188 WITHDRAW TNAI CIMB NIAGA 7 JUL 2025,Bank_Mutation,OUT,700000.0,Transfer_Internal
ongkir barang masuk dari agen halim,Cash,OUT,24000.0,COGS
BAYAR PAK SALMA PERIODE FEB RP2.900.000,Bank_Mutation,OUT,2900000.0,Operating_Expense
KIRIM BAYAR TUKANG CUCI BULAN MARET,Transfer,OUT,43000.0,Operating_Expense
trf masuk pmb psn baarng elektronik kecil - haerul - 0205,Transfer,IN,70200.0,Revenue
isi kas kecil dari rekening no.#60844,Cash,IN,600000.0,Transfer_Internal
TRSF DB SMARTFREN FEBRUARI,Bank_Mutation,OUT,130000.0,Operating_Expense
m-banking masuk pengembalian dana po1580,Transfer,IN,500000.0,Other
invoice supplier agen vina jatuh tempo 12/04,Invoice,OUT,2850000.0,COGS
KAS KECIL DIPINDAH KE BRAKAS,Cash,OUT,90000.0,Transfer_Internal
KR OTOMATIS 0908/FTSKN/WS52281 SETOR TUNAI 800000,Bank_Mutation,IN,800000.0,Transfer_Internal
Faktur INV-2025/0226 - agen Dedi - sabun cair 10 liter,Invoice,OUT,5000000.0,COGS
BI-FAST DB 316309 TARIK TUNAI UTK KAS KECIL TGL 26/07,Bank_Mutation,OUT,125000.0,Transfer_Internal
Cash clsoing kasir 26/08/25 total penjualan,Cash,IN,1050000.0,Revenue
trf ke rek Danamon a.n usaha sendiri - 17-04-2025,Transfer,OUT,600000.0,Transfer_Internal
TRSF E-BANKING CR 10/11 SETORAN TUNAI REK USAHA MUAMALAT,Bank_Mutation,IN,3200000.0,Transfer_Internal
pendapatan cash shift 2,Cash,IN,233500.0,Revenue
cash ongkos kurir 14/01,Cash,OUT,28000.0,Operating_Expense
Tf ke rek lain milik sendiri ref 55415337,Transfer,OUT,8000000.0,Transfer_Internal
tf masuk tanpa nama pegirim no nt-5269,Cash,IN,11500.0,Other
AUTODEBET 19/05 PINDAH BUKU BANK SULTRA KE CIMB NIAGA SENDIRI REF 135Z797,Bank_Mutation,OUT,9000000.0,Transfer_Internal
bi-fast beli pulsa pribadi,Transfer,OUT,8000000.0,Other
Pmb QRIS dr Aswin utk jaket,QRIS,IN,5000.0,Revenue
Trsf upah hrn Ilham,Transfer,OUT,390000.0,Operating_Expense
Pindah buku Permata ke Bank Sultra sendiri 21-04-2025,Transfer,OUT,600000.0,Transfer_Internal
trf masuk dana ksp bina sejahtera masuk a.n mulyadi pratama,Transfer,IN,600000.0,Financing
pembayaran QRIS kembalikan uang Rp260rb tanpa keterangan,QRIS,OUT,260000.0,Other
AUTODEBET 18/06 PINDAH DANA REK BCA KE REK MUAMALAT USAHA,Bank_Mutation,OUT,473800.0,Transfer_Internal
DEBET PMBYRN AGEN RIZAL 15 MAR 2026 - 15 MAR 2026,Bank_Mutation,OUT,1100000.0,COGS
PAYMENT 1907/FTSKN/WS43636 withdraw tunai BTN 16 Jan,Bank_Mutation,OUT,1200000.0,Transfer_Internal
QRIS merchant pendapatan jasa jasa cetak foto,QRIS,IN,4400000.0,Revenue
Cash DP swa lapak lapak hasil tani,Cash,OUT,1200000.0,Operating_Expense
bayar QRIS autodebet Telkomsel bln Juli,QRIS,OUT,447600.0,Operating_Expense
TF IKLAN FB ADS NOVEMBER,Transfer,OUT,1000000.0,Operating_Expense
belanja stok ikan tenggiri ke agen wulan a.n rahmat pratama,Transfer,OUT,10100000.0,COGS
TRANSFER KELUAR PMBYRN DONASI SYUKURAN 296300.00,Bank_Mutation,OUT,296300.0,Other
transfer ke rekening lain milik sendiri juni,Transfer,OUT,2450000.0,Transfer_Internal
KRD TERIMA TRANSFER MELATI ABDULLAH - JAGUNG,Bank_Mutation,IN,24000.0,Revenue
serah terima kas antar shift,Cash,OUT,877600.0,Transfer_Internal
TRANSFER KELUAR BAYAR KONTRAKAN USAHA JUN,Bank_Mutation,OUT,700000.0,Operating_Expense
Faktur SO/08/298 terima pembayaran jasa permak,Invoice,IN,450000.0,Revenue
gaji tukang setrika Okt,Transfer,OUT,10000000.0,Operating_Expense
trf bayar hutang modal Herman Tuwu,Transfer,OUT,240000.0,Financing
AUTODEBET 183747 BELANJA KBTHN RUMAH TANGGA 64600.00,Bank_Mutation,OUT,64600.0,Other
Uang cash beli rokok grosir 2 slop,Cash,OUT,2400000.0,COGS
qris hair coloring,QRIS,IN,180000.0,Revenue
M-banking swa ruko bulanan,Transfer,OUT,1406600.0,Operating_Expense
BI-FAST MUTASI KELUAR KE TABUNGAN DANA CADANGAN,Transfer,OUT,630000.0,Transfer_Internal
SETOR TUNAI RP1.200.000,Bank_Mutation,IN,1200000.0,Transfer_Internal
qr bayar nila bulan februari,QRIS,IN,25000.0,Revenue
SETORAN 1604/FTSKN/WS39492 TRSF MASUK DARI ZULKIFLI,Bank_Mutation,IN,6000000.0,Revenue
setoran tunai teller bri,Cash,OUT,660000.0,Transfer_Internal
QR beli busi 2 dus,QRIS,OUT,150000.0,COGS
m-banking masuk pencairan pembiayaan kur bni untuk modal usaha (toko kue),Transfer,IN,7000000.0,Financing
TARIKAN ATM NO.F-120,Bank_Mutation,OUT,12292600.0,Transfer_Internal
pajak bunga tabungan muamalat,Cash,OUT,8000.0,Other
UNKNOWN TRX #52975,Transfer,IN,100000.0,Other
BI-FAST DB transfer antar akun internal 07/07/25,Bank_Mutation,OUT,24500000.0,Transfer_Internal
kas: reward ovo,Cash,IN,520100.0,Other
pembayaran QRIS trx keluar belum jelas,QRIS,OUT,447000.0,Other
KOREKSI MUTASI 7 FEB,QRIS,IN,100000.0,Other
PEMBAYARAN PEMINDAHAN DANA DR REKENING UTAMA KE REKENING OPS,Bank_Mutation,OUT,600000.0,Transfer_Internal
faktur f-393 unknown trx n204218,Invoice,OUT,10000.0,Other
bi-fast isi saldo merchant shopeepay,Transfer,OUT,5700000.0,Transfer_Internal
Invoice agen Dedi 8489 garam ikan,Invoice,OUT,13000000.0,COGS
Koreksi salah transfer NT-136,Transfer,OUT,50000.0,Other
modal kemitraan Pak Zulkifli,Transfer,IN,34000000.0,Financing
PEMBAYARAN 10/09 PENGEMBALIAN DANA TRANSAKSI PO7302,Bank_Mutation,OUT,1210000.0,Other
Krm bensin 23 Sep 2026 (percetakan digital),Transfer,OUT,15000.0,Operating_Expense
TRF LLG CR SETOR CASH CDM MUAMALAT A.N DARMIN SYAM,Bank_Mutation,IN,10300000.0,Transfer_Internal
Perawatan rutin freezer,Cash,OUT,2300000.0,Operating_Expense
Uang keluar tanpa nota 21 Des 2025,Transfer,OUT,40500.0,Other
pengembalian dana transaksi po3968 a.n nasir bado,Transfer,OUT,50000.0,Other
BAYAR TGH BULANAN SMARTFREN,Cash,OUT,1100000.0,Operating_Expense
SETORAN KESALAHAN INPUT INV-2026/8867 A.N NILA,Bank_Mutation,IN,18000.0,Other
Transfer denda keterlambatan angsuran KUR BNI,Transfer,OUT,2150000.0,Financing
BI-FAST BELANJA BAHAN HARIAN BAHAN SMOOTHING & KAPAS DAN TISU,Transfer,OUT,430000.0,COGS
TRANSFER KE PASAR LAMA RAHA REF X42955,Transfer,OUT,14000000.0,COGS
TRANSFER KELUAR 271387 BAYAR CICILAN KUR JUN,Bank_Mutation,OUT,7000000.0,Financing
tunai pelanggan hj. andi - mie instan,Cash,IN,14000.0,Revenue
Transfer ke rekening ops BRI Desember,Transfer,OUT,602200.0,Transfer_Internal
TERIMA TRANSFER HERMAN KUSUMA - SOUVENIR,Transfer,IN,70000.0,Revenue
CR SWITCHING PEMBAYARAN PESANAN ONLINE SHOPEEFOOD D704538,Bank_Mutation,IN,6000000.0,Revenue
uang lembur Irfan,Transfer,OUT,4600000.0,Operating_Expense
debet oomatis tidak dikenal,Cash,OUT,125000.0,Other
transfer ke gopay usaha sendiri,Transfer,OUT,59700.0,Transfer_Internal
TRSF CR 622990 PENCAIRAN KUR PERMATA 30000000.00,Bank_Mutation,IN,30000000.0,Financing
by.u januari,Transfer,OUT,4620000.0,Operating_Expense
BAYAR CASH DPOSIT OMZET HARIAN MANDIRI,Cash,OUT,660000.0,Transfer_Internal
bayar Hendra upah kerja 7 Feb 2026,Cash,OUT,900000.0,Operating_Expense
pembayaran facial dari toko rezeki utama via permata,Transfer,IN,4150000.0,Revenue
SETORAN 13/04 setoran belum teridentifikasi INV-2026/7534 160000.00,Bank_Mutation,IN,160000.0,Other
trf masuk cod cair gofood 3800 - 14/03,Transfer,IN,160000.0,Revenue
SETOR OMZET 03/09 KE REKENING BRI,Bank_Mutation,IN,3390000.0,Transfer_Internal
SETORAN dropping PNM ULaMM - 14-05-2025,Bank_Mutation,IN,20900000.0,Financing
listrik rumah pribadi februari,Cash,OUT,1029900.0,Other
QRIS transfer ke OVO usaha sendiri,QRIS,OUT,250000.0,Transfer_Internal
Kas: iuran warga Maret 2025,Cash,OUT,15500.0,Other
PEMBAYARAN 1701/FTFVA/WS93125 TRANSFER KE REKENING OPS BANK SULTRA 800000.00,Bank_Mutation,OUT,800000.0,Transfer_Internal
Uang tunai denda parkir 22-02-2026,Cash,OUT,116700.0,Other
Tunai angs pinjaman KSP Mitra Usaha ke-2,Cash,OUT,800000.0,Financing
Nota 6744 order partai brg elektronik kecil dr Grosir Bahari,Invoice,IN,1400000.0,Revenue
Inv C988387 denda keterlambatan angsuran KUR BNI,Invoice,OUT,49000000.0,Financing
BI-FAST PEMBELIAN KEMASAN BOX KUE,Transfer,OUT,28000.0,COGS
Pembayaran rutin tgl 15-07-2025,Cash,OUT,5000.0,Other
CR SWITCHING 645911 TF ANTAR REKENING MILIK SENDIRI,Bank_Mutation,IN,1350000.0,Transfer_Internal
bayar QRIS transfer masuk April,QRIS,IN,150000.0,Other
TF tagihan PLN bulan Juli,Transfer,OUT,500000.0,Operating_Expense
GAJI KASIR PERIODE APR,Transfer,OUT,550000.0,Operating_Expense
belanja barang dagangan grosir lestari,Cash,OUT,2400000.0,COGS
bayar cicilan pinjaman ksp bina sejahtera,Transfer,OUT,4350000.0,Financing
Transfer bonus pak Hamdan,Transfer,OUT,3594600.0,Operating_Expense
CR SWITCHING KRD CAIR BCA,Bank_Mutation,IN,7223900.0,Financing
